label,youtube_id,time_start,time_end,split
playing darts,-b_1RDLKhbg,0,10,test
playing accordion,-bbyIfE9gg4,2,12,test
braiding hair,-be28IKDtoc,153,163,test
shuffling feet,-bkXAdsJRC8,37,47,test
changing wheel (not on bike),-bm4V8OJh7k,3,13,test
spelunking,-bpoLJ5CePY,140,150,test
using a power drill,-brtWq_qFT8,99,109,test
high jump,-bshdION0HE,8,18,test
packing,-buiYtcsRKw,36,46,test
jogging,-bwxW5943P8,6,16,test
bandaging,-c03BzXL9Cs,111,121,test
tiptoeing,-c50MAq3UBI,0,10,test
playing pan pipes,-c50dQ6b7FQ,56,66,test
petting cat,-c52aencZCQ,30,40,test
juggling soccer ball,-cFC9KYCoL4,73,83,test
plastering,-cOkzs53g5k,3,13,test
breaking boards,-cQmDgQJN60,0,10,test
eating burger,-cYpXpLR6U8,16,26,test
dancing gangnam style,-ceOB7utBGk,9,19,test
cooking scallops,-cjGAyBv2YE,24,34,test
building lego,-cwHfScDpbw,0,10,test
hand washing clothes,-cx7OktEe70,9,19,test
pillow fight,-cxoX1J4tdg,30,40,test
waxing legs,-d1XMoLl0o8,102,112,test
drooling,-d1pDX4IuM8,40,50,test
throwing discus,-d2997jIb3c,0,10,test
cooking egg,-d3T9f26hbM,65,75,test
getting a piercing,-d47bAffXMY,0,10,test
disc golfing,-d5vOUQOaQM,2,12,test
shoveling snow,-dDRvl2txcU,3,13,test
playing controller,-dD_o8PRjmA,164,174,test
making bubbles,-dEc6CRjO0o,61,71,test
applauding,-dJCAukBAL4,7,17,test
cumbia,-db6NmpBshM,77,87,test
waxing eyebrows,-dcc7PJRrtc,132,142,test
playing marbles,-ddKsUZ-Lwg,460,470,test
cleaning toilet,-deJQKexStU,142,152,test
checking tires,-dhP2AH0eqI,141,151,test
sword fighting,-dhxPxqJaug,1,11,test
playing trumpet,-dsa3lXMbLM,127,137,test
folding paper,-dvK9ATikBQ,53,63,test
dining,-e4E4xo7Ncc,99,109,test
shoveling snow,-e4bljdb2Gc,90,100,test
picking fruit,-e4qEh-JE3c,20,30,test
contact juggling,-e8GyeCj9jQ,44,54,test
playing lute,-e92YmRi9gM,18,28,test
plastering,-eAEF1YXlT4,41,51,test
clay pottery making,-eE3aYr2Gsk,323,333,test
sword fighting,-eHcsSID2UQ,27,37,test
changing wheel (not on bike),-eKxC7PuSY8,108,118,test
swinging on something,-eOZLiXn5Zo,11,21,test
playing ice hockey,-eOxQpTp5zM,258,268,test
sword swallowing,-eSjkYVfhkc,291,301,test
training dog,-eXioEOiZW0,118,128,test
jetskiing,-eXujRV6O2E,85,95,test
blowing out candles,-eY8V3hNgnE,3,13,test
krumping,-ehIKRiT-Ow,51,61,test
planing wood,-ehUAegV4T4,38,48,test
answering questions,-ek3zFzo560,537,547,test
bouncing on bouncy castle,-etaYVxGIXY,45,55,test
juggling fire,-f2tc_asykk,29,39,test
high kick,-f3mq-7Yweo,0,10,test
tying necktie,-f4pDToOoLk,38,48,test
playing tennis,-f4yZuT0b-8,67,77,test
long jump,-fC-dZ_VQ8A,3,13,test
jumping into pool,-fCA7pHxr_U,15,25,test
calculating,-fCwVO0lxaQ,8,18,test
putting on mascara,-fIorxEiub8,473,483,test
shaking hands,-fPZbrsrSIA,20,30,test
cracking back,-fPysE4iw7U,21,31,test
drawing,-fbqv4YS8iU,17,27,test
dining,-fdl60CzAdc,129,139,test
high kick,-fg7MCyZy4Q,1,11,test
drinking shots,-fhb-4hS5Po,10,20,test
burping,-fj8VeyiUxE,0,10,test
playing saxophone,-fj_sbZlb3c,7,17,test
eating hotdog,-fjcWaGkfSQ,3,13,test
standing on hands,-fla7qdCgYo,18,28,test
changing gear in car,-fr1RyiDnfA,221,231,test
using segway,-fry1DM4r5Q,65,75,test
pole vault,-fvAnfcKUK4,8,18,test
feeding birds,-fxvlhAhoxg,14,24,test
doing nails,-fy1_0WdAhg,75,85,test
playing ice hockey,-fyfEc1C5Hc,6,16,test
shooting basketball,-g-73BMzDQQ,197,207,test
fly tying,-gBCLNB0CpY,192,202,test
vacuuming floor,-gCfoOv8cKg,71,81,test
unloading truck,-gGGgY9NWiw,28,38,test
mountain climber (exercise),-gNn0XsxOOs,7,17,test
cumbia,-gPyjrjCUAY,711,721,test
presenting weather forecast,-gbXPNJxOjI,4,14,test
shaving head,-gdkHL-i3F0,203,213,test
answering questions,-gdnqSMN9Gg,619,629,test
swimming butterfly stroke,-ggniXt9sgA,26,36,test
inflating balloons,-gkEGxk_KIc,30,40,test
shopping,-goqCP7Yx2Y,0,10,test
answering questions,-gs6AB6dM0g,1,11,test
poking bellybutton,-h-YUPbrKSE,105,115,test
cheerleading,-h4Tiv08cgY,4,14,test
opening bottle (not wine),-h91CecU7sA,0,10,test
scuba diving,-hJVfBumlX8,152,162,test
picking fruit,-hMO1loNxWc,94,104,test
raising eyebrows,-hSkp-MmyZY,109,119,test
celebrating,-heO4WrF8Og,307,317,test
washing feet,-hmT4kAVsZs,156,166,test
playing bagpipes,-hocA38WQHw,0,10,test
crying,-hqAICViVtI,14,24,test
catching or throwing frisbee,-hqyu_Rkso8,0,10,test
dunking basketball,-huYRK7MJ_g,4,14,test
mushroom foraging,-hw-jjnMLg0,202,212,test
breathing fire,-i-BsQtJFFE,183,193,test
spelunking,-i-GSQW0b_w,3,13,test
blowing bubble gum,-i4RhicxyzI,5,15,test
bee keeping,-i59KEmlDY8,94,104,test
juggling balls,-i7RzmW5_qU,38,48,test
playing tennis,-iFYOSvF9DA,4,14,test
playing accordion,-iKpuKXM3NU,44,54,test
throwing tantrum,-iUvyoO-1ds,0,10,test
cutting watermelon,-iX_6RINZOo,0,10,test
cumbia,-idhXpJUc-A,0,10,test
standing on hands,-ifTMUSeVqM,275,285,test
head stand,-imtc37doCw,7,17,test
sipping cup,-ioDNgX7MXY,75,85,test
dancing charleston,-itPc_l4AGs,16,26,test
coloring in,-iyUrCAkHGQ,33,43,test
brushing hair,-j3JXMc2xNo,27,37,test
cutting apple,-jLJGzpHBwk,0,10,test
cosplaying,-jONQEVxZ6o,3,13,test
casting fishing line,-jObB0HKLGA,21,31,test
yarn spinning,-j_4dTtAX2w,0,10,test
chopping vegetables,-ja1bz9uhuU,19,29,test
contorting,-jd0tH83blE,64,74,test
rope pushdown,-jf-uCIM5Ng,58,68,test
high kick,-jgy3Z5tObs,2,12,test
frying vegetables,-jhnRjgHDH8,36,46,test
side kick,-jr1iAh_0-g,14,24,test
opening door,-jsaUnVn9f4,0,10,test
beatboxing,-jvlFlspWfk,48,58,test
shopping,-k9OsrAGjdQ,16,26,test
front raises,-kAb5FauOB4,0,10,test
alligator wrestling,-kDuPmo_EpM,64,74,test
riding mechanical bull,-kDvOjZZx2o,78,88,test
putting in contact lenses,-kH8-SiuBvo,21,31,test
roasting pig,-kKwodX6sKg,0,10,test
skiing slalom,-k_jyZRG4CY,0,10,test
sanding floor,-kkbcb7dm1s,56,66,test
gymnastics tumbling,-klUSxo7XiQ,0,10,test
country line dancing,-kmP2XzLzxI,173,183,test
blowing out candles,-kojIsU8nC8,25,35,test
eating burger,-kq3USdeLgw,18,28,test
sausage making,-kurUUiwUp0,74,84,test
jumping into pool,-l4Yob4Bn94,2,12,test
moving furniture,-l8tGGJ5RIA,99,109,test
person collecting garbage,-lArZw-Z_BQ,8,18,test
riding mechanical bull,-lCIkjdRmTI,28,38,test
roasting marshmallows,-lGb04wxbB0,0,10,test
roller skating,-lNPxMYlbmA,11,21,test
visiting the zoo,-lQUjtEJEMw,184,194,test
ripping paper,-lUkUIdsaQk,20,30,test
grooming horse,-lV2zo5XsCg,13,23,test
headbanging,-lZAmLvwJjA,180,190,test
snowmobiling,-l_RqilCwaM,21,31,test
moon walking,-lbh9tYNeEQ,0,10,test
celebrating,-lfJwra1GwM,235,245,test
roller skating,-ljVZv0B0BM,0,10,test
cooking on campfire,-lkTqxa9G9A,8,18,test
playing rubiks cube,-lrgxspMn4s,20,30,test
testifying,-lsFEnDhnGg,29,39,test
battle rope training,-m5EgnvIT0A,29,39,test
side kick,-mHWoor8ShE,17,27,test
passing soccer ball,-mLX0gGJROs,10,20,test
sewing,-mVMxobxCsg,76,86,test
cracking neck,-mb7ldf5ULA,0,10,test
using bagging machine,-mbcb4Hq3EY,0,10,test
motorcycling,-meiC1wtMpg,19,29,test
laughing,-mi91aPabQA,12,22,test
tagging graffiti,-mkNGuLg90o,57,67,test
decorating the christmas tree,-mnmQNVyMGI,42,52,test
tap dancing,-mwC9o_A3sE,114,124,test
archery,-mxWlK3qiBY,98,108,test
playing xylophone,-n3KyULzVd4,11,21,test
shearing sheep,-n6u1HSo944,2,12,test
celebrating,-n7iHEbz_uw,236,246,test
standing on hands,-nA06vmZztQ,17,27,test
folding paper,-nOrbUYheq8,32,42,test
tobogganing,-nTv44gBta0,16,26,test
ice skating,-nUMpSmggBw,12,22,test
watering plants,-nWf-00Vhc4,11,21,test
packing,-nZHFOj7qzU,60,70,test
curling hair,-nbXS1UTfOw,238,248,test
wading through mud,-ngJ3zVkMcY,74,84,test
polishing metal,-ngPpzrUgjY,10,20,test
roasting marshmallows,-nuLy_ZQ-rs,1,11,test
cooking on campfire,-nvvndnOToQ,113,123,test
curling hair,-o3wYsmKEH0,354,364,test
making a cake,-o6LX_MnkXM,6,16,test
pole vault,-o7m7y9SR6g,4,14,test
jogging,-oLIn5-Sa_4,14,24,test
yawning,-oUX_TK2d2Y,0,10,test
cosplaying,-oVlTLGwTUs,19,29,test
sharpening pencil,-o_qCUkrvGI,8,18,test
trimming or shaving beard,-oduzPYh2SI,94,104,test
shining flashlight,-oe1ItKbUH0,56,66,test
sweeping floor,-ohXL4nlFmw,2,12,test
capsizing,-okSCRCmVeU,3,13,test
washing hair,-otwOcbkJMk,4,14,test
repairing puncture,-ounJzhUZFg,27,37,test
dancing macarena,-p2x-4LDIEw,48,58,test
flying kite,-p42nwHu4Qc,20,30,test
hopscotch,-pBHLSZrn3k,9,19,test
cleaning toilet,-pBiJnwK2oc,50,60,test
news anchoring,-pBvxDOwN-w,0,10,test
eating spaghetti,-pDRUb2Z2Gg,32,42,test
calculating,-pDsq9fDC-g,564,574,test
home roasting coffee,-pF73W3gbXo,873,883,test
hula hooping,-p_tnSXsg74,72,82,test
blowdrying hair,-pfy57M0so4,85,95,test
delivering mail,-pk1lDVNpqA,0,10,test
waxing chest,-pllwj0bd4s,41,51,test
putting on shoes,-prOIiNuBkI,49,59,test
laying concrete,-pz7vlC1o1s,12,22,test
playing piano,-q0ov4UY7LE,0,10,test
planting trees,-q0tbznmevU,25,35,test
repairing puncture,-q2C7KDE7AQ,37,47,test
spinning poi,-qK-i0M1e1A,0,10,test
playing squash or racquetball,-qKQlD8P02U,0,10,test
waxing back,-qLN-PqoeBM,330,340,test
polishing metal,-qOgDgx-tMU,10,20,test
blowing out candles,-qPDbj0UFTg,4,14,test
pillow fight,-qVj-nN0p7o,24,34,test
washing dishes,-qiWGAyhaW8,0,10,test
waking up,-qjBdX1oVAw,25,35,test
using atm,-qm-vpDK8mo,34,44,test
sweeping floor,-qm6XtzZmJs,21,31,test
riding mechanical bull,-qrke4nLSYA,3,13,test
country line dancing,-qvq4rwzhq8,166,176,test
water skiing,-r-wcb34wco,1,11,test
pumping fist,-rClbvE7nzw,1,11,test
laying bricks,-rI1q9fkuTs,12,22,test
calculating,-rLJKYexyHk,69,79,test
making a cake,-rSJYwc9zfY,29,39,test
catching fish,-rXV6plZSQw,21,31,test
dining,-rZ32iExC_Q,32,42,test
talking on cell phone,-rbnrdaLQeY,40,50,test
wrapping present,-rhOXmTJT1M,211,221,test
getting a tattoo,-ribY-wrw4s,41,51,test
gospel singing in church,-rlmv5sOmhU,433,443,test
feeding goats,-rnXAY5Un9E,17,27,test
tying shoe laces,-roZRQPKBJ0,22,32,test
eating burger,-rrLBuZ7z7I,144,154,test
grooming dog,-rtblP6SWi0,2,12,test
ironing,-rvXThu6KBE,77,87,test
washing dishes,-sL_Cd0P2Kc,116,126,test
dancing charleston,-sMD5sf_FO8,13,23,test
steer roping,-sQDFi0QHCo,0,10,test
bulldozing,-sR4_9GIbd0,19,29,test
lifting hat,-sSpecAqtuI,125,135,test
juggling balls,-sTirMrnRdQ,0,10,test
dancing macarena,-sVo84G6514,30,40,test
cracking back,-sYtprtWLNo,221,231,test
presenting weather forecast,-sahetyGc68,3,13,test
dumpster diving,-sd0UvK3Uqc,40,50,test
chopping meat,-sjK9q024SU,3,13,test
yarn spinning,-smGBOld07E,37,47,test
calligraphy,-so1Z92Puv0,0,10,test
playing badminton,-sonZk0y6sY,13,23,test
calculating,-svuXhkbgaw,144,154,test
embroidering,-szBQXW1_hU,418,428,test
jumping into pool,-t9riuuzLKQ,1,11,test
land sailing,-tABREEk4j0,45,55,test
situp,-t_Kj6rqo-w,98,108,test
blowing glass,-t_bPa0vlJ0,0,10,test
pirouetting,-thdjCyNdPU,19,29,test
hugging (not baby),-tltcdTfV0s,0,10,test
watering plants,-trHemSihMM,0,10,test
cooking egg,-tutrdjNtoU,194,204,test
brushing hair,-txz6rkA9Yg,5,15,test
clam digging,-u1-ztPkk28,0,10,test
card stacking,-u7jDVOfvx8,2,12,test
flying kite,-u8qo7EBz1E,4,14,test
playing harp,-uBXbXixTXU,82,92,test
dunking basketball,-uQv0yknkDk,56,66,test
wrestling,-uUDFCXCvTs,76,86,test
snowboarding,-ubSKy152is,0,10,test
tying necktie,-udLqYFwhd4,45,55,test
chopping vegetables,-ueQoUjzDfg,28,38,test
plastering,-ufsb5N0jyc,496,506,test
bull fighting,-uqWKbdakLw,0,10,test
playing marbles,-uw_JY-c3b8,103,113,test
roasting pig,-uxSIdMuxZA,0,10,test
folding clothes,-v25ZbuqgUM,19,29,test
catching or throwing baseball,-v5IvVFdMdI,1,11,test
playing basketball,-vLpVgimxUU,3,13,test
ski jumping,-vM5pKnVRUw,7,17,test
braiding hair,-vO-iaTn4qY,232,242,test
opening refrigerator,-vObTOtqe7w,0,10,test
feeding goats,-vT--8OkXiY,1,11,test
playing monopoly,-vZYLkhnZRA,20,30,test
longboarding,-vlOZPzaO3M,118,128,test
fencing (sport),-vn3bJ0gXGA,88,98,test
exercising with an exercise ball,-vrw_nxXVew,3,13,test
lifting hat,-vtSA28DDDs,0,10,test
dodgeball,-vv-I00vufE,321,331,test
historical reenactment,-w4k4wRl4Wk,551,561,test
surfing water,-wALxeb6hzo,161,171,test
playing beer pong,-wBUY0p7Pl4,6,16,test
lock picking,-wGrPG7t1Cs,23,33,test
playing trumpet,-wJAudMwtVE,182,192,test
yarn spinning,-wOtpVHjve8,288,298,test
archery,-wa3kVxuSwM,18,28,test
drinking shots,-wcxLAk3zeA,2,12,test
abseiling,-wjbrrLyhIM,419,429,test
blowing glass,-wlz7tGsMEQ,28,38,test
opening wine bottle,-wpxxRghpMo,76,86,test
weaving basket,-x6Y_unHkTg,1,11,test
cutting pineapple,-xCbkwjvNFM,181,191,test
eating doughnuts,-xEkPUYYiLk,90,100,test
eating cake,-xG_VN2tkLE,167,177,test
cleaning shoes,-xIpo-MdYeU,39,49,test
playing harmonica,-xPFXfkMZFw,2,12,test
bee keeping,-xZr4LtG4h8,37,47,test
capoeira,-xc00WRY1qI,146,156,test
playing hand clapping games,-xgbI4inHQY,6,16,test
falling off bike,-xhHtCjwU0U,0,10,test
dancing charleston,-xiDuQBNpwg,2,12,test
holding snake,-xoupf8Sy0k,14,24,test
repairing puncture,-xs9A-zDf1Y,18,28,test
sleeping,-xz56grbo7U,10,20,test
carving ice,-y-5v_80yH4,41,51,test
slacklining,-y-gbZRSlfk,241,251,test
jetskiing,-y1fff_MZcA,0,10,test
pumping fist,-y5HZIKu_Zs,16,26,test
peeling apples,-y6T_eOH4_8,130,140,test
person collecting garbage,-y7iQkstiHA,101,111,test
using circular saw,-yTDRFePZuQ,9,19,test
celebrating,-yUJ-MLJIsU,31,41,test
playing poker,-yWWZ1Ixsgs,467,477,test
smashing,-yYwM2GJjQk,13,23,test
assembling computer,-y_9dyiEYGk,425,435,test
building sandcastle,-ya9zVffReI,0,10,test
busking,-yfeSSDk0BE,517,527,test
using bagging machine,-ygFJnR5orU,106,116,test
using remote controller (not gaming),-ym2_hGkSoU,1,11,test
bowling,-yoU-7VipS4,1,11,test
watching tv,-yoUfRzYtZ0,24,34,test
dancing macarena,-ysjvl5YaKQ,2,12,test
counting money,-yvVM1dXOxE,7,17,test
tie dying,-yw2lFI-Ya4,55,65,test
playing netball,-z1c47-gUKA,0,10,test
crawling baby,-z4abZTjuNw,1,11,test
ice climbing,-zIsUmqnyic,157,167,test
testifying,-zJi5IMUkcE,2,12,test
tying necktie,-zN3AN9NYwA,56,66,test
passing American football (in game),-zScRrUHpR8,284,294,test
riding unicycle,-zWLKc6CjTY,56,66,test
clam digging,-zi8SmYqVFU,0,10,test
contorting,-zpFyNuUYho,43,53,test
docking boat,-zqsfRUJn2I,18,28,test
high jump,-zyI3tw5r1g,5,15,test
side kick,0--t4IDULrM,0,10,test
historical reenactment,0-3pMKV1IzM,567,577,test
wood burning (art),0-5K9N5ri1E,41,51,test
pumping fist,0-CoCQ5WW2k,23,33,test
water skiing,0-OiuzaT15g,23,33,test
making cheese,0-XwfmaixJk,4,14,test
directing traffic,0-bIHvnYCXY,0,10,test
drop kicking,0-xr4sxR4xc,2,12,test
playing dominoes,007RUKS1HeY,72,82,test
calculating,00EEmKXgRtU,0,10,test
arranging flowers,00GyvomBAJc,6,16,test
sled dog racing,00KqE1w1x3s,7,17,test
golf driving,00WIsHzNQ4Y,0,10,test
trimming trees,00_77WAvZ_o,11,21,test
rock scissors paper,00bMyaftBwI,13,23,test
cosplaying,00oJ3UhXQig,8,18,test
using circular saw,00pYTmuHFYg,52,62,test
breathing fire,00zL2qD9LiU,47,57,test
driving car,010bSXDIJWs,14,24,test
air drumming,013SMb0SX8I,20,30,test
petting cat,014DE1F-UUk,1,11,test
playing ice hockey,0169t9fA7dc,11,21,test
playing piano,01AVQCknqrU,92,102,test
making a cake,01S7Y2NjDuA,158,168,test
lock picking,01awoTeca9o,32,42,test
waxing eyebrows,01cHJqwRQDo,44,54,test
tying knot (not on a tie),01gQ7GCLYN4,18,28,test
playing ocarina,01gTuPjMrng,0,10,test
somersaulting,01qTvaSrmsM,26,36,test
smoking,01r516c13HU,133,143,test
hurling (sport),01xdpBA1Guo,98,108,test
bouncing on bouncy castle,023qjp0toVI,6,16,test
tightrope walking,027S5TivweY,5,15,test
water skiing,02CGKcWah5M,6,16,test
sucking lolly,02DTn2vhV3A,1,11,test
massaging legs,02FsRK5w19I,0,10,test
drinking shots,02HKk4SR134,63,73,test
bowling,02R48pBFmqk,6,16,test
throwing axe,02WeHmdkBCY,72,82,test
brush painting,02XojQ76to0,213,223,test
brushing teeth,02g7pYEXJm0,58,68,test
pillow fight,02gEaLzsb7E,6,16,test
head stand,02kjo8Z4FCs,3,13,test
talking on cell phone,02n6_5ygaMM,13,23,test
cleaning pool,02pQ-4vI7-I,224,234,test
holding snake,02seb8Q7Ug8,160,170,test
playing flute,02xJ6OpIb4Q,35,45,test
trimming or shaving beard,033QIfRVcnI,72,82,test
preparing salad,035dHSvjLKU,1,11,test
rope pushdown,038RfHczEAs,0,10,test
driving car,03EknR80JI4,0,10,test
playing kickball,03KTM3oSirw,16,26,test
throwing ball (not baseball or American football),03PbCLvOkh4,0,10,test
kicking soccer ball,03Pgr1qXu2c,13,23,test
home roasting coffee,03Q0tEZeVVU,7,17,test
tagging graffiti,03TP9KCQPHw,349,359,test
cutting watermelon,03TgObzfx2E,77,87,test
hitting baseball,03cnfqhVFIQ,8,18,test
fly tying,03eUk7ZnOMc,60,70,test
laying stone,03iHI2ejjHw,0,10,test
jumping bicycle,03lYMw1Gwds,0,10,test
jaywalking,03pp9QhInVs,13,23,test
wading through water,03qW_zSdFDM,20,30,test
bandaging,03wut-x5SqE,184,194,test
tango dancing,04EqsdIRawQ,127,137,test
huddling,04JbK6dTIpI,10,20,test
changing gear in car,04KHiUmezr0,19,29,test
roasting marshmallows,04PqCMltDTA,0,10,test
beatboxing,04X9qH8XuOY,26,36,test
waking up,04XgCTDIpP0,8,18,test
photobombing,04aOhZs4ILI,4,14,test
scrambling eggs,04cELS98iEA,0,10,test
clam digging,04cmjqMSZBc,130,140,test
smoking hookah,04d70qgDmqQ,3,13,test
air drumming,04da2yVcPj8,46,56,test
blowing nose,04fLIUMTbco,6,16,test
eating cake,04kBfXvYJHM,30,40,test
jumpstyle dancing,04ohTSdynKw,106,116,test
assembling computer,04pf8apkops,196,206,test
headbanging,04smDbDvDPw,0,10,test
front raises,04uGXAnJtp0,0,10,test
cleaning shoes,050gGkS8VIc,86,96,test
playing bass guitar,051OSKacPxg,129,139,test
sipping cup,0556EWLhn1s,25,35,test
weaving fabric,056XrDq_9Ew,122,132,test
building lego,058LtpN3mrg,96,106,test
breathing fire,059Pmh3zwWo,0,10,test
surfing water,05FLJw6nljs,44,54,test
front raises,05HTw2MEJfo,0,10,test
mopping floor,05NQs0P0nkM,2,12,test
roller skating,05Ss2ws4tnc,95,105,test
snowkiting,05Sy2LShZtM,51,61,test
crying,05bnplpTSq8,185,195,test
catching or throwing softball,05bsY6TnSMs,1,11,test
roasting marshmallows,05dk-P9wPK4,0,10,test
putting on lipstick,05gve-1I2cc,232,242,test
arguing,05lmdfsBoww,75,85,test
sewing,05qCeeyvSIo,411,421,test
using remote controller (not gaming),05x3dZnuL68,44,54,test
tobogganing,05y1JRsb3Z4,2,12,test
building sandcastle,0613wkgSjyg,0,10,test
playing polo,06D4y3zL7KE,370,380,test
throwing knife,06IXe-DCOro,0,10,test
bowling,06JH4z9tSOY,7,17,test
walking through snow,06Os7LK22cA,1,11,test
wrapping present,06SAJWKJYRk,378,388,test
trimming trees,06WLsNRwXxE,15,25,test
waxing chest,06ZCGv2-OrQ,64,74,test
card throwing,06_LoIvrKn8,0,10,test
catching or throwing frisbee,06btONmXJvM,2,12,test
giving or receiving award,06e4MessWRM,0,10,test
ski jumping,06iERukTOa8,89,99,test
laying concrete,06iPCL48kwM,80,90,test
push up,06k6ZUaIAcg,0,10,test
directing traffic,06mmnNek1kY,215,225,test
climbing ladder,06pQ17khyhQ,4,14,test
battle rope training,06peFeFTnDU,0,10,test
tackling,07-f8ATIOko,4,14,test
laying tiles,073ppSMhFfE,26,36,test
fixing bicycle,074OW6ogmXg,56,66,test
cleaning shoes,07HPWxFya8A,14,24,test
playing saxophone,07OTK9ULwRU,115,125,test
dining,07OaYBcCfoc,92,102,test
javelin throw,07WCZvf1vk8,43,53,test
cleaning toilet,07bOKZ56w2M,78,88,test
dancing macarena,07bzSRX7uc8,44,54,test
home roasting coffee,07ga6m_Fw2Q,86,96,test
falling off bike,07hL1IZmXa0,1,11,test
hammer throw,07m33c2D1Uo,190,200,test
juggling fire,07tDZOSmxPI,9,19,test
visiting the zoo,07uhLc_ISgc,0,10,test
breakdancing,07wi_s74YG0,4,14,test
bungee jumping,07xoDby32_4,20,30,test
pull ups,07xyK3Efyps,339,349,test
getting a tattoo,084k_RL3ApU,109,119,test
land sailing,08785dzI9_I,20,30,test
triple jump,087f79BZXiY,223,233,test
brushing hair,088X54fosQM,203,213,test
waking up,08DkCplWSLQ,76,86,test
card throwing,08GBrY1FZLk,23,33,test
baking cookies,08JqXh8jCgk,56,66,test
wood burning (art),08KmA8BLnuM,37,47,test
riding scooter,08Q7AK7-BwE,34,44,test
combing hair,08TZ_gD0E3s,155,165,test
surfing crowd,08UmczEwqdU,13,23,test
brushing hair,08crodgbXb0,302,312,test
barbequing,08csZOkVKCc,27,37,test
marriage proposal,08dTJHiAVt4,206,216,test
using remote controller (not gaming),08uZWh9Yb_8,79,89,test
throwing discus,08vEETSy4Kk,1,11,test
blowing bubble gum,091Yg6C0cPw,672,682,test
jumping jacks,09698dUqUBM,0,10,test
chopping meat,09Gw76vSDHg,22,32,test
blasting sand,09IxLfUinv4,0,10,test
sausage making,09K9CFtILzQ,96,106,test
tasting food,09MVw4raiZE,575,585,test
snorkeling,09RHnLR-fbE,55,65,test
hurling (sport),09TOL59se_g,514,524,test
folding napkins,09aUKlq9AqE,0,10,test
raising eyebrows,09ciI8Ry7wk,0,10,test
biking through snow,09htkj1I06M,59,69,test
riding a bike,09mh8tK1Jjg,3,13,test
raising eyebrows,09qWKqE1YZw,0,10,test
falling off chair,09uuyDQ2LLc,4,14,test
country line dancing,09yfRViqqeI,208,218,test
looking at phone,0A2Cv8giqRo,310,320,test
sign language interpreting,0A7mo400N0Q,39,49,test
adjusting glasses,0A8d23WeHjo,18,28,test
writing,0ABg9R9boM4,86,96,test
playing xylophone,0AO1sT9pBwA,3,13,test
massaging person's head,0ATiM_fqCoo,634,644,test
swinging baseball bat,0Abr6i3IkBk,136,146,test
country line dancing,0AfgAUo6KQQ,56,66,test
installing carpet,0Aip_xxpia4,243,253,test
dyeing hair,0AitJ4fIosQ,194,204,test
clean and jerk,0As-X5D-68w,3,13,test
surfing crowd,0AubNwQlQOs,21,31,test
huddling,0AwckfLZWOY,0,10,test
throwing axe,0AyrIqYhuPg,45,55,test
photocopying,0B1c4SvVOug,819,829,test
wading through mud,0B36f0mqZbE,22,32,test
playing ukulele,0B53Xkj2aIM,12,22,test
trimming shrubs,0B89pAC3mlQ,32,42,test
juggling soccer ball,0BGv6irCt18,0,10,test
kicking soccer ball,0BQ8QwmhluY,63,73,test
ice skating,0BQGIPMzwFU,76,86,test
tasting beer,0BS2OyaYIVY,16,26,test
playing clarinet,0BSttGHc6jw,15,25,test
applauding,0BburtHMBts,69,79,test
playing laser tag,0Bh9az2AABg,78,88,test
embroidering,0BkKO9Ka7UM,2493,2503,test
photobombing,0BkyYjapkzU,0,10,test
getting a tattoo,0BlBUwE7VsU,46,56,test
climbing a rope,0Bnpkk71VB4,46,56,test
throwing axe,0BpdTc3TFuQ,63,73,test
bottling,0BqnQxQyc9A,0,10,test
dyeing eyebrows,0C0jY_WFZLA,148,158,test
dyeing eyebrows,0C2jpHmRTaM,145,155,test
ripping paper,0C8FAc_LMfc,45,55,test
inflating balloons,0C8JJ81ZwEo,25,35,test
dancing gangnam style,0CBXrv4Xvkg,159,169,test
carving ice,0CCpdTHV9No,294,304,test
playing accordion,0CDpmVUInYo,6,16,test
visiting the zoo,0CF-ot-mwXY,22,32,test
trimming or shaving beard,0CFWfA2etfg,292,302,test
trimming or shaving beard,0CNucZNcAIE,245,255,test
arguing,0CQynAkpySg,35,45,test
breaking boards,0CoSxaJIETs,6,16,test
person collecting garbage,0CoU4EuAtRA,51,61,test
feeding goats,0CtBXt0rBBs,1,11,test
putting on sari,0CxWYFGE5Gs,0,10,test
square dancing,0Cyoavthm6s,24,34,test
skiing slalom,0D24noFveBk,3,13,test
pull ups,0D2dCPX4qR8,0,10,test
waxing back,0D3a4TtiYDA,14,24,test
playing scrabble,0D96J3fNwbQ,21,31,test
putting on shoes,0DCN8L320Wo,7,17,test
riding camel,0DHdxqytNTo,2,12,test
using circular saw,0DMxn4UfI2w,19,29,test
wading through water,0DPk2B5JQB4,0,10,test
robot dancing,0DQ6yO-fBD8,27,37,test
playing darts,0DUUlTQ-drg,140,150,test
using a microscope,0DWI649E-60,87,97,test
cooking egg,0DWLaVx6ego,1,11,test
staring,0DWdmYO419Y,0,10,test
sharpening knives,0DXk80yz1DI,90,100,test
